rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",40,0,10,./obstacles.json,#6,0,0.6645247936248779
500,40,"[600, 600]",40,0,10,./obstacles.json,#7,704355,4.334068298339844
500,40,"[600, 600]",40,0,10,./obstacles.json,#8,698250,2.3021132946014404
500,40,"[600, 600]",40,0,10,./obstacles.json,#9,682075,0.7377068996429443
500,40,"[600, 600]",40,0,10,./obstacles.json,#10,698504,1.8297696113586426
500,40,"[600, 600]",40,0,10,./obstacles.json,#11,697779,3.6542794704437256
500,40,"[600, 600]",40,0,10,./obstacles.json,#12,688307,1.461970329284668
500,40,"[600, 600]",40,0,10,./obstacles.json,#13,696305,2.028891086578369
500,40,"[600, 600]",40,0,10,./obstacles.json,#14,707174,3.4728519916534424
500,40,"[600, 600]",40,0,10,./obstacles.json,#15,678371,1.223076581954956
500,40,"[600, 600]",40,0,10,./obstacles.json,#16,0,0.5599517822265625
500,40,"[600, 600]",40,0,10,./obstacles.json,#17,707984,2.7545127868652344
500,40,"[600, 600]",40,0,10,./obstacles.json,#18,0,0.42194151878356934
500,40,"[600, 600]",40,0,10,./obstacles.json,#19,698736,2.776082754135132
500,40,"[600, 600]",40,0,10,./obstacles.json,#20,698110,3.0166616439819336
500,40,"[600, 600]",40,0,10,./obstacles.json,#21,696340,0.9475564956665039
500,40,"[600, 600]",40,0,10,./obstacles.json,#22,686199,1.3871583938598633
500,40,"[600, 600]",40,0,10,./obstacles.json,#23,700868,3.527634859085083
500,40,"[600, 600]",40,0,10,./obstacles.json,#24,682554,1.9397244453430176
500,40,"[600, 600]",40,0,10,./obstacles.json,#25,709678,4.124590873718262
500,40,"[600, 600]",40,0,10,./obstacles.json,#26,701135,8.15286636352539
500,40,"[600, 600]",40,0,10,./obstacles.json,#27,694391,2.9329588413238525
500,40,"[600, 600]",40,0,10,./obstacles.json,#28,708364,3.0924367904663086
500,40,"[600, 600]",40,0,10,./obstacles.json,#29,0,0.6632471084594727
500,40,"[600, 600]",40,0,10,./obstacles.json,#30,685725,3.646824359893799
500,40,"[600, 600]",40,0,10,./obstacles.json,#31,0,0.6792469024658203
500,40,"[600, 600]",40,0,10,./obstacles.json,#32,701586,2.7624151706695557
500,40,"[600, 600]",40,0,10,./obstacles.json,#33,691564,2.5699665546417236
500,40,"[600, 600]",40,0,10,./obstacles.json,#34,705841,3.3784172534942627
500,40,"[600, 600]",40,0,10,./obstacles.json,#35,704140,3.35849928855896
500,40,"[600, 600]",40,0,10,./obstacles.json,#36,700413,6.0925819873809814
500,40,"[600, 600]",40,0,10,./obstacles.json,#37,695461,3.161989450454712
500,40,"[600, 600]",40,0,10,./obstacles.json,#38,708855,3.572492837905884
500,40,"[600, 600]",40,0,10,./obstacles.json,#39,680786,2.145979404449463
500,40,"[600, 600]",40,0,10,./obstacles.json,#40,692479,2.097717761993408
500,40,"[600, 600]",40,0,10,./obstacles.json,#41,701291,3.431286096572876
500,40,"[600, 600]",40,0,10,./obstacles.json,#42,694805,5.101536512374878
500,40,"[600, 600]",40,0,10,./obstacles.json,#43,706880,2.477391481399536
500,40,"[600, 600]",40,0,10,./obstacles.json,#44,0,0.29067420959472656
500,40,"[600, 600]",40,0,10,./obstacles.json,#45,681197,1.9527647495269775
500,40,"[600, 600]",40,0,10,./obstacles.json,#46,675862,1.7889337539672852
500,40,"[600, 600]",40,0,10,./obstacles.json,#47,699891,3.78261399269104
500,40,"[600, 600]",40,0,10,./obstacles.json,#48,702725,3.4279704093933105
500,40,"[600, 600]",40,0,10,./obstacles.json,#49,699399,3.121584415435791
500,40,"[600, 600]",40,0,10,./obstacles.json,#50,0,0.33760643005371094
500,40,"[600, 600]",40,0,10,./obstacles.json,#51,695305,3.288564443588257
500,40,"[600, 600]",40,0,10,./obstacles.json,#52,0,0.556645393371582
500,40,"[600, 600]",40,0,10,./obstacles.json,#53,674863,2.041783332824707
500,40,"[600, 600]",40,0,10,./obstacles.json,#54,687110,1.379908800125122
500,40,"[600, 600]",40,0,10,./obstacles.json,#55,704552,3.6215662956237793
500,40,"[600, 600]",40,0,10,./obstacles.json,#56,697992,3.2647476196289062
500,40,"[600, 600]",40,0,10,./obstacles.json,#57,687279,2.1662869453430176
500,40,"[600, 600]",40,0,10,./obstacles.json,#58,694813,1.782501459121704
500,40,"[600, 600]",40,0,10,./obstacles.json,#59,685688,2.2950761318206787
500,40,"[600, 600]",40,0,10,./obstacles.json,#60,683152,1.2589030265808105
500,40,"[600, 600]",40,0,10,./obstacles.json,#61,679891,1.7396247386932373
500,40,"[600, 600]",40,0,10,./obstacles.json,#62,679471,3.3852455615997314
500,40,"[600, 600]",40,0,10,./obstacles.json,#63,678592,2.5798919200897217
500,40,"[600, 600]",40,0,10,./obstacles.json,#64,672343,1.2419288158416748
500,40,"[600, 600]",40,0,10,./obstacles.json,#65,682997,1.124765396118164
500,40,"[600, 600]",40,0,10,./obstacles.json,#66,0,0.37557220458984375
500,40,"[600, 600]",40,0,10,./obstacles.json,#67,683970,2.0181925296783447
500,40,"[600, 600]",40,0,10,./obstacles.json,#68,689940,2.544696569442749
500,40,"[600, 600]",40,0,10,./obstacles.json,#69,693567,1.9055631160736084
500,40,"[600, 600]",40,0,10,./obstacles.json,#70,675045,0.6159045696258545
500,40,"[600, 600]",40,0,10,./obstacles.json,#71,698704,1.9325652122497559
500,40,"[600, 600]",40,0,10,./obstacles.json,#72,0,0.3989534378051758
500,40,"[600, 600]",40,0,10,./obstacles.json,#73,676242,1.4333539009094238
500,40,"[600, 600]",40,0,10,./obstacles.json,#74,689845,1.516662836074829
500,40,"[600, 600]",40,0,10,./obstacles.json,#75,671180,0.8169653415679932
500,40,"[600, 600]",40,0,10,./obstacles.json,#76,684916,4.953983306884766
500,40,"[600, 600]",40,0,10,./obstacles.json,#77,688353,1.3297624588012695
500,40,"[600, 600]",40,0,10,./obstacles.json,#78,705753,2.7178404331207275
500,40,"[600, 600]",40,0,10,./obstacles.json,#79,698690,2.124556303024292
500,40,"[600, 600]",40,0,10,./obstacles.json,#80,683029,1.2407214641571045
500,40,"[600, 600]",40,0,10,./obstacles.json,#81,694278,2.3756539821624756
500,40,"[600, 600]",40,0,10,./obstacles.json,#82,0,0.4596750736236572
500,40,"[600, 600]",40,0,10,./obstacles.json,#83,697901,2.430164098739624
500,40,"[600, 600]",40,0,10,./obstacles.json,#84,686406,0.9690203666687012
500,40,"[600, 600]",40,0,10,./obstacles.json,#85,681593,1.2347056865692139
500,40,"[600, 600]",40,0,10,./obstacles.json,#86,696678,6.242524147033691
500,40,"[600, 600]",40,0,10,./obstacles.json,#87,682405,0.9135921001434326
500,40,"[600, 600]",40,0,10,./obstacles.json,#88,707243,2.332509756088257
500,40,"[600, 600]",40,0,10,./obstacles.json,#89,694399,3.0791068077087402
500,40,"[600, 600]",40,0,10,./obstacles.json,#90,698726,2.27051043510437
500,40,"[600, 600]",40,0,10,./obstacles.json,#91,674748,2.1703999042510986
500,40,"[600, 600]",40,0,10,./obstacles.json,#92,666983,0.5681726932525635
500,40,"[600, 600]",40,0,10,./obstacles.json,#93,701881,3.094794273376465
500,40,"[600, 600]",40,0,10,./obstacles.json,#94,705260,8.817732095718384
500,40,"[600, 600]",40,0,10,./obstacles.json,#95,676797,1.2563340663909912
500,40,"[600, 600]",40,0,10,./obstacles.json,#96,699735,2.983739137649536
500,40,"[600, 600]",40,0,10,./obstacles.json,#97,704370,3.731557607650757
500,40,"[600, 600]",40,0,10,./obstacles.json,#98,703964,2.126319169998169
500,40,"[600, 600]",40,0,10,./obstacles.json,#99,694911,2.400839328765869
500,40,"[600, 600]",40,20,5,./obstacles.json,#0,697179,2.232414722442627
500,40,"[600, 600]",40,20,5,./obstacles.json,#1,706534,1.9020087718963623
500,40,"[600, 600]",40,20,5,./obstacles.json,#2,705735,2.5980982780456543
500,40,"[600, 600]",40,20,5,./obstacles.json,#3,706077,2.6610684394836426
500,40,"[600, 600]",40,20,5,./obstacles.json,#4,691214,1.2578656673431396
500,40,"[600, 600]",40,20,5,./obstacles.json,#5,686183,0.9575366973876953
500,40,"[600, 600]",40,20,5,./obstacles.json,#6,711756,2.30534029006958
500,40,"[600, 600]",40,20,5,./obstacles.json,#7,0,0.3006019592285156
500,40,"[600, 600]",40,20,5,./obstacles.json,#8,693953,1.7173283100128174
500,40,"[600, 600]",40,20,5,./obstacles.json,#9,690693,1.3132596015930176
500,40,"[600, 600]",40,20,5,./obstacles.json,#10,696114,2.1261215209960938
500,40,"[600, 600]",40,20,5,./obstacles.json,#11,677449,1.6296436786651611
500,40,"[600, 600]",40,20,5,./obstacles.json,#12,676929,1.3682618141174316
500,40,"[600, 600]",40,20,5,./obstacles.json,#13,694370,2.497147798538208
500,40,"[600, 600]",40,20,5,./obstacles.json,#14,697411,2.480137348175049
500,40,"[600, 600]",40,20,5,./obstacles.json,#15,696922,1.709200382232666
500,40,"[600, 600]",40,20,5,./obstacles.json,#16,684081,0.7979657649993896
500,40,"[600, 600]",40,20,5,./obstacles.json,#17,699970,1.8916394710540771
500,40,"[600, 600]",40,20,5,./obstacles.json,#18,687182,0.9022362232208252
500,40,"[600, 600]",40,20,5,./obstacles.json,#19,695229,2.0683038234710693
500,40,"[600, 600]",40,20,5,./obstacles.json,#20,687010,1.5862863063812256
500,40,"[600, 600]",40,20,5,./obstacles.json,#21,704414,2.4096341133117676
500,40,"[600, 600]",40,20,5,./obstacles.json,#22,689766,0.9116995334625244
500,40,"[600, 600]",40,20,5,./obstacles.json,#23,693585,2.1198222637176514
500,40,"[600, 600]",40,20,5,./obstacles.json,#24,691553,1.661280870437622
500,40,"[600, 600]",40,20,5,./obstacles.json,#25,692973,1.8556838035583496
500,40,"[600, 600]",40,20,5,./obstacles.json,#26,687546,1.2787761688232422
500,40,"[600, 600]",40,20,5,./obstacles.json,#27,682036,0.9796478748321533
500,40,"[600, 600]",40,20,5,./obstacles.json,#28,0,0.2704765796661377
500,40,"[600, 600]",40,20,5,./obstacles.json,#29,681244,1.9512596130371094
500,40,"[600, 600]",40,20,5,./obstacles.json,#30,702985,3.4873557090759277
500,40,"[600, 600]",40,20,5,./obstacles.json,#31,686049,1.364908218383789
500,40,"[600, 600]",40,20,5,./obstacles.json,#32,679565,0.9120142459869385
500,40,"[600, 600]",40,20,5,./obstacles.json,#33,675823,2.0553064346313477
500,40,"[600, 600]",40,20,5,./obstacles.json,#34,701007,2.7333455085754395
500,40,"[600, 600]",40,20,5,./obstacles.json,#35,701427,2.280386447906494
500,40,"[600, 600]",40,20,5,./obstacles.json,#36,702016,2.5474109649658203
500,40,"[600, 600]",40,20,5,./obstacles.json,#37,678323,0.8020708560943604
500,40,"[600, 600]",40,20,5,./obstacles.json,#38,686511,0.8929443359375
500,40,"[600, 600]",40,20,5,./obstacles.json,#39,696846,2.270163059234619
500,40,"[600, 600]",40,20,5,./obstacles.json,#40,686230,1.3497204780578613
500,40,"[600, 600]",40,20,5,./obstacles.json,#41,697385,2.2065513134002686
500,40,"[600, 600]",40,20,5,./obstacles.json,#42,695568,1.3899569511413574
500,40,"[600, 600]",40,20,5,./obstacles.json,#43,701442,2.1057558059692383
500,40,"[600, 600]",40,20,5,./obstacles.json,#44,685346,0.7775156497955322
500,40,"[600, 600]",40,20,5,./obstacles.json,#45,689868,1.4595539569854736
500,40,"[600, 600]",40,20,5,./obstacles.json,#46,691331,1.7986843585968018
500,40,"[600, 600]",40,20,5,./obstacles.json,#47,694203,1.7113752365112305
500,40,"[600, 600]",40,20,5,./obstacles.json,#48,682342,1.3748326301574707
500,40,"[600, 600]",40,20,5,./obstacles.json,#49,679923,1.1593849658966064
500,40,"[600, 600]",40,20,5,./obstacles.json,#50,704309,2.480949640274048
500,40,"[600, 600]",40,20,5,./obstacles.json,#51,691490,1.4215011596679688
500,40,"[600, 600]",40,20,5,./obstacles.json,#52,696970,1.2417101860046387
500,40,"[600, 600]",40,20,5,./obstacles.json,#53,683094,0.9909348487854004
500,40,"[600, 600]",40,20,5,./obstacles.json,#54,690953,5.935547351837158
500,40,"[600, 600]",40,20,5,./obstacles.json,#55,696010,495.1412069797516
500,40,"[600, 600]",40,20,5,./obstacles.json,#56,688089,1.2800400257110596
500,40,"[600, 600]",40,20,5,./obstacles.json,#57,694635,0.5415256023406982
500,40,"[600, 600]",40,20,5,./obstacles.json,#58,705297,1.6542167663574219
500,40,"[600, 600]",40,20,5,./obstacles.json,#59,698355,1.2278289794921875
500,40,"[600, 600]",40,20,5,./obstacles.json,#60,700018,2.227308988571167
500,40,"[600, 600]",40,20,5,./obstacles.json,#61,702798,2.3762829303741455
500,40,"[600, 600]",40,20,5,./obstacles.json,#62,697274,1.5489697456359863
500,40,"[600, 600]",40,20,5,./obstacles.json,#63,697026,1.6334114074707031
500,40,"[600, 600]",40,20,5,./obstacles.json,#64,690559,1.6697683334350586
500,40,"[600, 600]",40,20,5,./obstacles.json,#65,691600,1.5021212100982666
500,40,"[600, 600]",40,20,5,./obstacles.json,#66,0,0.31899333000183105
500,40,"[600, 600]",40,20,5,./obstacles.json,#67,690094,1.3617525100708008
500,40,"[600, 600]",40,20,5,./obstacles.json,#68,681976,1.3680274486541748
500,40,"[600, 600]",40,20,5,./obstacles.json,#69,698433,1.4748075008392334
500,40,"[600, 600]",40,20,5,./obstacles.json,#70,691253,2.2315258979797363
500,40,"[600, 600]",40,20,5,./obstacles.json,#71,698109,1.7318532466888428
500,40,"[600, 600]",40,20,5,./obstacles.json,#72,684025,1.6049845218658447
500,40,"[600, 600]",40,20,5,./obstacles.json,#73,0,0.21503853797912598
500,40,"[600, 600]",40,20,5,./obstacles.json,#74,689839,1.3762876987457275
500,40,"[600, 600]",40,20,5,./obstacles.json,#75,680660,1.6552128791809082
500,40,"[600, 600]",40,20,5,./obstacles.json,#76,680386,0.9527120590209961
500,40,"[600, 600]",40,20,5,./obstacles.json,#77,684788,1.553483486175537
500,40,"[600, 600]",40,20,5,./obstacles.json,#78,703519,2.6643152236938477
500,40,"[600, 600]",40,20,5,./obstacles.json,#79,695492,1.7213921546936035
500,40,"[600, 600]",40,20,5,./obstacles.json,#80,691944,4.724745988845825
500,40,"[600, 600]",40,20,5,./obstacles.json,#81,670847,0.644237756729126
500,40,"[600, 600]",40,20,5,./obstacles.json,#82,688234,1.7762680053710938
500,40,"[600, 600]",40,20,5,./obstacles.json,#83,699466,2.068713665008545
500,40,"[600, 600]",40,20,5,./obstacles.json,#84,698725,1.2726523876190186
500,40,"[600, 600]",40,20,5,./obstacles.json,#85,681871,1.2241637706756592
500,40,"[600, 600]",40,20,5,./obstacles.json,#86,702065,2.7277722358703613
500,40,"[600, 600]",40,20,5,./obstacles.json,#87,684601,1.186441421508789
500,40,"[600, 600]",40,20,5,./obstacles.json,#88,678202,0.5584654808044434
500,40,"[600, 600]",40,20,5,./obstacles.json,#89,695649,1.5017852783203125
500,40,"[600, 600]",40,20,5,./obstacles.json,#90,682603,1.6804161071777344
500,40,"[600, 600]",40,20,5,./obstacles.json,#91,694953,0.9113104343414307
500,40,"[600, 600]",40,20,5,./obstacles.json,#92,683586,0.9576988220214844
500,40,"[600, 600]",40,20,5,./obstacles.json,#93,697610,1.5261530876159668
500,40,"[600, 600]",40,20,5,./obstacles.json,#94,693990,0.9979958534240723
500,40,"[600, 600]",40,20,5,./obstacles.json,#95,691582,1.4230334758758545
500,40,"[600, 600]",40,20,5,./obstacles.json,#96,0,0.27625250816345215
500,40,"[600, 600]",40,20,5,./obstacles.json,#97,698180,3.2512383460998535
500,40,"[600, 600]",40,20,5,./obstacles.json,#98,692826,1.2643308639526367
500,40,"[600, 600]",40,20,5,./obstacles.json,#99,699316,2.551602840423584
500,40,"[600, 600]",40,20,10,./obstacles.json,#0,0,0.35691308975219727
500,40,"[600, 600]",40,20,10,./obstacles.json,#1,704791,2.631643295288086
500,40,"[600, 600]",40,20,10,./obstacles.json,#2,702147,2.8656113147735596
500,40,"[600, 600]",40,20,10,./obstacles.json,#3,706559,2.67217755317688
500,40,"[600, 600]",40,20,10,./obstacles.json,#4,698360,3.407672166824341
500,40,"[600, 600]",40,20,10,./obstacles.json,#5,694937,2.1015920639038086
500,40,"[600, 600]",40,20,10,./obstacles.json,#6,694300,2.7678046226501465
500,40,"[600, 600]",40,20,10,./obstacles.json,#7,0,0.2551596164703369
500,40,"[600, 600]",40,20,10,./obstacles.json,#8,675966,2.1750426292419434
500,40,"[600, 600]",40,20,10,./obstacles.json,#9,693381,1.415893793106079
500,40,"[600, 600]",40,20,10,./obstacles.json,#10,693431,3.011383056640625
500,40,"[600, 600]",40,20,10,./obstacles.json,#11,689073,2.1966023445129395
500,40,"[600, 600]",40,20,10,./obstacles.json,#12,682893,3.5463571548461914
500,40,"[600, 600]",40,20,10,./obstacles.json,#13,693021,2.284398317337036
500,40,"[600, 600]",40,20,10,./obstacles.json,#14,685858,0.8495545387268066
500,40,"[600, 600]",40,20,10,./obstacles.json,#15,687549,1.8780972957611084
500,40,"[600, 600]",40,20,10,./obstacles.json,#16,693764,1.7463538646697998
500,40,"[600, 600]",40,20,10,./obstacles.json,#17,685248,1.789269208908081
500,40,"[600, 600]",40,20,10,./obstacles.json,#18,676392,3.6533353328704834
500,40,"[600, 600]",40,20,10,./obstacles.json,#19,682931,1.301295280456543
500,40,"[600, 600]",40,20,10,./obstacles.json,#20,690592,1.2679834365844727
500,40,"[600, 600]",40,20,10,./obstacles.json,#21,707537,2.930072546005249
500,40,"[600, 600]",40,20,10,./obstacles.json,#22,695448,4.521934747695923
500,40,"[600, 600]",40,20,10,./obstacles.json,#23,684672,1.7048616409301758
500,40,"[600, 600]",40,20,10,./obstacles.json,#24,702733,1.987290620803833
500,40,"[600, 600]",40,20,10,./obstacles.json,#25,702729,8.619973421096802
500,40,"[600, 600]",40,20,10,./obstacles.json,#26,696888,2.018260955810547
500,40,"[600, 600]",40,20,10,./obstacles.json,#27,699581,7.11590576171875
500,40,"[600, 600]",40,20,10,./obstacles.json,#28,699386,2.858692169189453
500,40,"[600, 600]",40,20,10,./obstacles.json,#29,691741,4.013007879257202
500,40,"[600, 600]",40,20,10,./obstacles.json,#30,692433,2.163905382156372
500,40,"[600, 600]",40,20,10,./obstacles.json,#31,694844,3.283806562423706
500,40,"[600, 600]",40,20,10,./obstacles.json,#32,699741,3.255643606185913
500,40,"[600, 600]",40,20,10,./obstacles.json,#33,684158,1.97489333152771
500,40,"[600, 600]",40,20,10,./obstacles.json,#34,688722,2.384272336959839
500,40,"[600, 600]",40,20,10,./obstacles.json,#35,695928,2.92514967918396
500,40,"[600, 600]",40,20,10,./obstacles.json,#36,702583,3.373081684112549
500,40,"[600, 600]",40,20,10,./obstacles.json,#37,697622,2.4135494232177734
500,40,"[600, 600]",40,20,10,./obstacles.json,#38,684992,1.148911952972412
500,40,"[600, 600]",40,20,10,./obstacles.json,#39,681757,2.286597967147827
500,40,"[600, 600]",40,20,10,./obstacles.json,#40,0,0.33432960510253906
500,40,"[600, 600]",40,20,10,./obstacles.json,#41,680727,3.815704584121704
500,40,"[600, 600]",40,20,10,./obstacles.json,#42,679686,0.8664686679840088
500,40,"[600, 600]",40,20,10,./obstacles.json,#43,696027,2.3053112030029297
500,40,"[600, 600]",40,20,10,./obstacles.json,#44,673844,1.9392938613891602
500,40,"[600, 600]",40,20,10,./obstacles.json,#45,681027,2.0500686168670654
500,40,"[600, 600]",40,20,10,./obstacles.json,#46,681362,1.9702086448669434
500,40,"[600, 600]",40,20,10,./obstacles.json,#47,704889,2.6789536476135254
500,40,"[600, 600]",40,20,10,./obstacles.json,#48,682757,1.8131096363067627
500,40,"[600, 600]",40,20,10,./obstacles.json,#49,689419,2.4070301055908203
500,40,"[600, 600]",40,20,10,./obstacles.json,#50,695079,2.252681255340576
500,40,"[600, 600]",40,20,10,./obstacles.json,#51,0,0.8197808265686035
500,40,"[600, 600]",40,20,10,./obstacles.json,#52,687334,1.745943307876587
500,40,"[600, 600]",40,20,10,./obstacles.json,#53,698214,3.1031908988952637
500,40,"[600, 600]",40,20,10,./obstacles.json,#54,699835,2.136077642440796
500,40,"[600, 600]",40,20,10,./obstacles.json,#55,679074,1.0306804180145264
500,40,"[600, 600]",40,20,10,./obstacles.json,#56,705275,2.719982147216797
500,40,"[600, 600]",40,20,10,./obstacles.json,#57,687435,1.582810878753662
500,40,"[600, 600]",40,20,10,./obstacles.json,#58,681837,1.3642761707305908
500,40,"[600, 600]",40,20,10,./obstacles.json,#59,684628,2.335084915161133
500,40,"[600, 600]",40,20,10,./obstacles.json,#60,673530,1.6957736015319824
500,40,"[600, 600]",40,20,10,./obstacles.json,#61,683048,1.6879112720489502
500,40,"[600, 600]",40,20,10,./obstacles.json,#62,684571,1.0817549228668213
500,40,"[600, 600]",40,20,10,./obstacles.json,#63,689443,2.7039549350738525
500,40,"[600, 600]",40,20,10,./obstacles.json,#64,689321,0.9404699802398682
500,40,"[600, 600]",40,20,10,./obstacles.json,#65,683138,2.6024420261383057
500,40,"[600, 600]",40,20,10,./obstacles.json,#66,699154,1.4840822219848633
500,40,"[600, 600]",40,20,10,./obstacles.json,#67,695478,2.2895870208740234
500,40,"[600, 600]",40,20,10,./obstacles.json,#68,669028,1.1302986145019531
500,40,"[600, 600]",40,20,10,./obstacles.json,#69,696572,11.223371505737305
500,40,"[600, 600]",40,20,10,./obstacles.json,#70,705358,4.047622919082642
500,40,"[600, 600]",40,20,10,./obstacles.json,#71,696367,3.9225502014160156
500,40,"[600, 600]",40,20,10,./obstacles.json,#72,700693,2.771933078765869
500,40,"[600, 600]",40,20,10,./obstacles.json,#73,691230,1.5772809982299805
500,40,"[600, 600]",40,20,10,./obstacles.json,#74,0,0.43094801902770996
500,40,"[600, 600]",40,20,10,./obstacles.json,#75,684425,1.5417835712432861
500,40,"[600, 600]",40,20,10,./obstacles.json,#76,687421,2.066992998123169
500,40,"[600, 600]",40,20,10,./obstacles.json,#77,683088,1.240107536315918
500,40,"[600, 600]",40,20,10,./obstacles.json,#78,0,0.31488847732543945
500,40,"[600, 600]",40,20,10,./obstacles.json,#79,693862,7.5689592361450195
500,40,"[600, 600]",40,20,10,./obstacles.json,#80,0,0.3349907398223877
500,40,"[600, 600]",40,20,10,./obstacles.json,#81,663416,1.8717470169067383
500,40,"[600, 600]",40,20,10,./obstacles.json,#82,0,0.5796279907226562
500,40,"[600, 600]",40,20,10,./obstacles.json,#83,695903,3.242699146270752
500,40,"[600, 600]",40,20,10,./obstacles.json,#84,694126,2.3948771953582764
500,40,"[600, 600]",40,20,10,./obstacles.json,#85,692943,4.866576910018921
500,40,"[600, 600]",40,20,10,./obstacles.json,#86,680843,1.8557953834533691
500,40,"[600, 600]",40,20,10,./obstacles.json,#87,697745,2.2522470951080322
500,40,"[600, 600]",40,20,10,./obstacles.json,#88,695741,2.602180004119873
500,40,"[600, 600]",40,20,10,./obstacles.json,#89,0,0.36102890968322754
500,40,"[600, 600]",40,20,10,./obstacles.json,#90,697115,2.6806814670562744
500,40,"[600, 600]",40,20,10,./obstacles.json,#91,680244,1.0485453605651855
500,40,"[600, 600]",40,20,10,./obstacles.json,#92,698764,4.539454936981201
500,40,"[600, 600]",40,20,10,./obstacles.json,#93,688679,1.4362382888793945
500,40,"[600, 600]",40,20,10,./obstacles.json,#94,689472,1.5061371326446533
500,40,"[600, 600]",40,20,10,./obstacles.json,#95,694215,2.0912132263183594
500,40,"[600, 600]",40,20,10,./obstacles.json,#96,701225,9.941087245941162
500,40,"[600, 600]",40,20,10,./obstacles.json,#97,691718,1.774146318435669
500,40,"[600, 600]",40,20,10,./obstacles.json,#98,676000,1.3080668449401855
500,40,"[600, 600]",40,20,10,./obstacles.json,#99,695986,2.2261159420013428
500,40,"[600, 600]",40,30,5,./obstacles.json,#0,693207,1.496967077255249
500,40,"[600, 600]",40,30,5,./obstacles.json,#1,676999,1.2105531692504883
500,40,"[600, 600]",40,30,5,./obstacles.json,#2,693635,1.3700776100158691
500,40,"[600, 600]",40,30,5,./obstacles.json,#3,692093,1.5644035339355469
500,40,"[600, 600]",40,30,5,./obstacles.json,#4,695685,1.9249701499938965
500,40,"[600, 600]",40,30,5,./obstacles.json,#5,678685,0.9834494590759277
500,40,"[600, 600]",40,30,5,./obstacles.json,#6,685590,0.8283014297485352
500,40,"[600, 600]",40,30,5,./obstacles.json,#7,684078,0.9951412677764893
500,40,"[600, 600]",40,30,5,./obstacles.json,#8,693690,2.935220956802368
500,40,"[600, 600]",40,30,5,./obstacles.json,#9,672536,0.6387765407562256
500,40,"[600, 600]",40,30,5,./obstacles.json,#10,695112,1.4625957012176514
500,40,"[600, 600]",40,30,5,./obstacles.json,#11,702557,2.5510568618774414
500,40,"[600, 600]",40,30,5,./obstacles.json,#12,705618,2.8701975345611572
500,40,"[600, 600]",40,30,5,./obstacles.json,#13,696100,1.5715878009796143
500,40,"[600, 600]",40,30,5,./obstacles.json,#14,699068,1.7510840892791748
500,40,"[600, 600]",40,30,5,./obstacles.json,#15,698439,1.5294444561004639
500,40,"[600, 600]",40,30,5,./obstacles.json,#16,689051,2.074890613555908
500,40,"[600, 600]",40,30,5,./obstacles.json,#17,703449,2.6607110500335693
500,40,"[600, 600]",40,30,5,./obstacles.json,#18,692691,3.3190596103668213
500,40,"[600, 600]",40,30,5,./obstacles.json,#19,674434,0.46796369552612305
500,40,"[600, 600]",40,30,5,./obstacles.json,#20,699870,1.907367467880249
500,40,"[600, 600]",40,30,5,./obstacles.json,#21,697668,1.444694995880127
500,40,"[600, 600]",40,30,5,./obstacles.json,#22,690740,1.2149317264556885
500,40,"[600, 600]",40,30,5,./obstacles.json,#23,699073,1.9223403930664062
500,40,"[600, 600]",40,30,5,./obstacles.json,#24,0,0.23426270484924316
500,40,"[600, 600]",40,30,5,./obstacles.json,#25,699429,1.8475520610809326
500,40,"[600, 600]",40,30,5,./obstacles.json,#26,700877,1.9607839584350586
500,40,"[600, 600]",40,30,5,./obstacles.json,#27,681225,1.709547758102417
500,40,"[600, 600]",40,30,5,./obstacles.json,#28,682228,1.6626465320587158
500,40,"[600, 600]",40,30,5,./obstacles.json,#29,698218,2.805467367172241
500,40,"[600, 600]",40,30,5,./obstacles.json,#30,687357,1.3433880805969238
500,40,"[600, 600]",40,30,5,./obstacles.json,#31,699595,3.3269295692443848
500,40,"[600, 600]",40,30,5,./obstacles.json,#32,699880,2.501032829284668
500,40,"[600, 600]",40,30,5,./obstacles.json,#33,684817,1.209385633468628
500,40,"[600, 600]",40,30,5,./obstacles.json,#34,694266,1.409966230392456
500,40,"[600, 600]",40,30,5,./obstacles.json,#35,702244,2.0224175453186035
500,40,"[600, 600]",40,30,5,./obstacles.json,#36,697719,2.2936158180236816
500,40,"[600, 600]",40,30,5,./obstacles.json,#37,680648,0.7478330135345459
500,40,"[600, 600]",40,30,5,./obstacles.json,#38,704388,2.0756802558898926
500,40,"[600, 600]",40,30,5,./obstacles.json,#39,683781,0.8591301441192627
500,40,"[600, 600]",40,30,5,./obstacles.json,#40,695861,1.6494207382202148
500,40,"[600, 600]",40,30,5,./obstacles.json,#41,698990,2.578522205352783
500,40,"[600, 600]",40,30,5,./obstacles.json,#42,694808,1.140782117843628
500,40,"[600, 600]",40,30,5,./obstacles.json,#43,683460,0.829613447189331
500,40,"[600, 600]",40,30,5,./obstacles.json,#44,696447,1.496272325515747
500,40,"[600, 600]",40,30,5,./obstacles.json,#45,703125,2.2109267711639404
500,40,"[600, 600]",40,30,5,./obstacles.json,#46,693111,3.998891592025757
500,40,"[600, 600]",40,30,5,./obstacles.json,#47,695998,2.2835187911987305
500,40,"[600, 600]",40,30,5,./obstacles.json,#48,694949,1.828557014465332
