rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",40,0,10,./obstacles.json,#5,698769,1.725214958190918
500,40,"[600, 600]",40,0,10,./obstacles.json,#6,699846,2.23689866065979
500,40,"[600, 600]",40,0,10,./obstacles.json,#7,651955,1.1690785884857178
500,40,"[600, 600]",40,0,10,./obstacles.json,#8,705908,1.5808699131011963
500,40,"[600, 600]",40,0,10,./obstacles.json,#9,704566,1.1987547874450684
500,40,"[600, 600]",40,0,10,./obstacles.json,#10,704925,0.780057430267334
500,40,"[600, 600]",40,0,10,./obstacles.json,#11,705447,0.8733034133911133
500,40,"[600, 600]",40,0,10,./obstacles.json,#12,697154,1.2036850452423096
500,40,"[600, 600]",40,0,10,./obstacles.json,#13,695099,2.422992706298828
500,40,"[600, 600]",40,0,10,./obstacles.json,#14,698026,1.1484637260437012
500,40,"[600, 600]",40,0,10,./obstacles.json,#15,683536,0.6978363990783691
500,40,"[600, 600]",40,0,10,./obstacles.json,#16,692346,0.9969532489776611
500,40,"[600, 600]",40,0,10,./obstacles.json,#17,710590,1.285318374633789
500,40,"[600, 600]",40,0,10,./obstacles.json,#18,682703,1.4719903469085693
500,40,"[600, 600]",40,0,10,./obstacles.json,#19,697103,0.9190738201141357
500,40,"[600, 600]",40,0,10,./obstacles.json,#20,697283,1.012671709060669
500,40,"[600, 600]",40,0,10,./obstacles.json,#21,704219,1.0508975982666016
500,40,"[600, 600]",40,0,10,./obstacles.json,#22,684632,1.5123183727264404
500,40,"[600, 600]",40,0,10,./obstacles.json,#23,696836,0.7033390998840332
500,40,"[600, 600]",40,0,10,./obstacles.json,#24,690251,0.9136414527893066
500,40,"[600, 600]",40,0,10,./obstacles.json,#25,702141,1.1035943031311035
500,40,"[600, 600]",40,0,10,./obstacles.json,#26,704159,1.0511589050292969
500,40,"[600, 600]",40,0,10,./obstacles.json,#27,707462,1.0701465606689453
500,40,"[600, 600]",40,0,10,./obstacles.json,#28,702638,1.4509398937225342
500,40,"[600, 600]",40,0,10,./obstacles.json,#29,699709,0.6348280906677246
500,40,"[600, 600]",40,0,10,./obstacles.json,#30,699169,0.8219020366668701
500,40,"[600, 600]",40,0,10,./obstacles.json,#31,701722,1.5128486156463623
500,40,"[600, 600]",40,0,10,./obstacles.json,#32,695987,0.779165506362915
500,40,"[600, 600]",40,0,10,./obstacles.json,#33,704747,3.275515079498291
500,40,"[600, 600]",40,0,10,./obstacles.json,#34,692966,0.7822561264038086
500,40,"[600, 600]",40,0,10,./obstacles.json,#35,689906,1.1588208675384521
500,40,"[600, 600]",40,0,10,./obstacles.json,#36,689618,0.4202995300292969
500,40,"[600, 600]",40,0,10,./obstacles.json,#37,700721,0.705472469329834
500,40,"[600, 600]",40,0,10,./obstacles.json,#38,700469,1.0341200828552246
500,40,"[600, 600]",40,0,10,./obstacles.json,#39,698008,1.1068494319915771
500,40,"[600, 600]",40,0,10,./obstacles.json,#40,698689,1.3716213703155518
500,40,"[600, 600]",40,0,10,./obstacles.json,#41,703532,0.9663584232330322
500,40,"[600, 600]",40,0,10,./obstacles.json,#42,699368,1.2569868564605713
500,40,"[600, 600]",40,0,10,./obstacles.json,#43,701651,1.698183298110962
500,40,"[600, 600]",40,0,10,./obstacles.json,#44,696941,0.7973582744598389
500,40,"[600, 600]",40,0,10,./obstacles.json,#45,0,0.6252803802490234
500,40,"[600, 600]",40,0,10,./obstacles.json,#46,702126,1.2984514236450195
500,40,"[600, 600]",40,0,10,./obstacles.json,#47,703735,1.6604068279266357
500,40,"[600, 600]",40,0,10,./obstacles.json,#48,0,0.2780334949493408
500,40,"[600, 600]",40,0,10,./obstacles.json,#49,704973,1.503241777420044
500,40,"[600, 600]",40,0,10,./obstacles.json,#50,702795,0.6907691955566406
500,40,"[600, 600]",40,0,10,./obstacles.json,#51,677943,0.5955886840820312
500,40,"[600, 600]",40,0,10,./obstacles.json,#52,696452,0.8932785987854004
500,40,"[600, 600]",40,0,10,./obstacles.json,#53,702627,1.0027875900268555
500,40,"[600, 600]",40,0,10,./obstacles.json,#54,704796,1.1298611164093018
500,40,"[600, 600]",40,0,10,./obstacles.json,#55,0,0.33886027336120605
500,40,"[600, 600]",40,0,10,./obstacles.json,#56,699566,0.8540201187133789
500,40,"[600, 600]",40,0,10,./obstacles.json,#57,687958,0.597010612487793
500,40,"[600, 600]",40,0,10,./obstacles.json,#58,701325,0.5628666877746582
500,40,"[600, 600]",40,0,10,./obstacles.json,#59,701632,1.534480333328247
500,40,"[600, 600]",40,0,10,./obstacles.json,#60,698494,0.8302197456359863
500,40,"[600, 600]",40,0,10,./obstacles.json,#61,709539,1.4487731456756592
500,40,"[600, 600]",40,0,10,./obstacles.json,#62,699781,2.08553409576416
500,40,"[600, 600]",40,0,10,./obstacles.json,#63,705806,0.7634494304656982
500,40,"[600, 600]",40,0,10,./obstacles.json,#64,0,0.5218534469604492
500,40,"[600, 600]",40,0,10,./obstacles.json,#65,699583,1.13032865524292
500,40,"[600, 600]",40,0,10,./obstacles.json,#66,705197,0.9197709560394287
500,40,"[600, 600]",40,0,10,./obstacles.json,#67,699346,0.6473684310913086
500,40,"[600, 600]",40,0,10,./obstacles.json,#68,0,0.2861509323120117
500,40,"[600, 600]",40,0,10,./obstacles.json,#69,698332,1.2551758289337158
500,40,"[600, 600]",40,0,10,./obstacles.json,#70,700491,0.5726461410522461
500,40,"[600, 600]",40,0,10,./obstacles.json,#71,698776,0.909066915512085
500,40,"[600, 600]",40,0,10,./obstacles.json,#72,0,0.5326097011566162
500,40,"[600, 600]",40,0,10,./obstacles.json,#73,700032,0.8192152976989746
500,40,"[600, 600]",40,0,10,./obstacles.json,#74,690865,0.7754561901092529
500,40,"[600, 600]",40,0,10,./obstacles.json,#75,699910,1.1352500915527344
500,40,"[600, 600]",40,0,10,./obstacles.json,#76,697552,1.8168461322784424
500,40,"[600, 600]",40,0,10,./obstacles.json,#77,697693,0.6882975101470947
500,40,"[600, 600]",40,0,10,./obstacles.json,#78,703549,1.7826619148254395
500,40,"[600, 600]",40,0,10,./obstacles.json,#79,695546,0.6712713241577148
500,40,"[600, 600]",40,0,10,./obstacles.json,#80,702874,4.071191787719727
500,40,"[600, 600]",40,0,10,./obstacles.json,#81,704284,0.8637468814849854
500,40,"[600, 600]",40,0,10,./obstacles.json,#82,691662,0.5431292057037354
500,40,"[600, 600]",40,0,10,./obstacles.json,#83,696639,1.7725145816802979
500,40,"[600, 600]",40,0,10,./obstacles.json,#84,0,0.42462778091430664
500,40,"[600, 600]",40,0,10,./obstacles.json,#85,705745,0.9816977977752686
500,40,"[600, 600]",40,0,10,./obstacles.json,#86,708410,0.9251210689544678
500,40,"[600, 600]",40,0,10,./obstacles.json,#87,700168,1.4670493602752686
500,40,"[600, 600]",40,0,10,./obstacles.json,#88,706215,0.767876386642456
500,40,"[600, 600]",40,0,10,./obstacles.json,#89,696631,2.0648036003112793
500,40,"[600, 600]",40,0,10,./obstacles.json,#90,701710,0.9513943195343018
500,40,"[600, 600]",40,0,10,./obstacles.json,#91,705321,1.1706461906433105
500,40,"[600, 600]",40,0,10,./obstacles.json,#92,696145,1.2887146472930908
500,40,"[600, 600]",40,0,10,./obstacles.json,#93,699481,1.4942753314971924
500,40,"[600, 600]",40,0,10,./obstacles.json,#94,692236,0.624265193939209
500,40,"[600, 600]",40,0,10,./obstacles.json,#95,702727,0.6718723773956299
500,40,"[600, 600]",40,0,10,./obstacles.json,#96,703301,0.8955137729644775
500,40,"[600, 600]",40,0,10,./obstacles.json,#97,704051,0.8394227027893066
500,40,"[600, 600]",40,0,10,./obstacles.json,#98,692735,0.914574146270752
500,40,"[600, 600]",40,0,10,./obstacles.json,#99,0,0.2324385643005371
500,40,"[600, 600]",40,20,5,./obstacles.json,#0,705570,0.579817533493042
500,40,"[600, 600]",40,20,5,./obstacles.json,#1,684024,0.7111282348632812
500,40,"[600, 600]",40,20,5,./obstacles.json,#2,702490,0.8599302768707275
500,40,"[600, 600]",40,20,5,./obstacles.json,#3,693963,0.9054689407348633
500,40,"[600, 600]",40,20,5,./obstacles.json,#4,708226,0.8579616546630859
500,40,"[600, 600]",40,20,5,./obstacles.json,#5,706292,1.0151407718658447
500,40,"[600, 600]",40,20,5,./obstacles.json,#6,700929,0.7497451305389404
500,40,"[600, 600]",40,20,5,./obstacles.json,#7,692696,1.3754069805145264
500,40,"[600, 600]",40,20,5,./obstacles.json,#8,707709,0.7117657661437988
500,40,"[600, 600]",40,20,5,./obstacles.json,#9,709079,1.0961339473724365
500,40,"[600, 600]",40,20,5,./obstacles.json,#10,696269,1.1007375717163086
500,40,"[600, 600]",40,20,5,./obstacles.json,#11,709774,0.5485708713531494
500,40,"[600, 600]",40,20,5,./obstacles.json,#12,707441,0.7474637031555176
500,40,"[600, 600]",40,20,5,./obstacles.json,#13,711082,0.7388951778411865
500,40,"[600, 600]",40,20,5,./obstacles.json,#14,696736,1.434157371520996
500,40,"[600, 600]",40,20,5,./obstacles.json,#15,0,0.18848896026611328
500,40,"[600, 600]",40,20,5,./obstacles.json,#16,709103,0.6772830486297607
500,40,"[600, 600]",40,20,5,./obstacles.json,#17,701083,0.7120895385742188
500,40,"[600, 600]",40,20,5,./obstacles.json,#18,700931,0.7774591445922852
500,40,"[600, 600]",40,20,5,./obstacles.json,#19,702858,0.6589436531066895
500,40,"[600, 600]",40,20,5,./obstacles.json,#20,700433,0.8395614624023438
500,40,"[600, 600]",40,20,5,./obstacles.json,#21,694489,0.5165908336639404
500,40,"[600, 600]",40,20,5,./obstacles.json,#22,696772,0.5218508243560791
500,40,"[600, 600]",40,20,5,./obstacles.json,#23,689207,0.7182343006134033
500,40,"[600, 600]",40,20,5,./obstacles.json,#24,708522,0.744558572769165
500,40,"[600, 600]",40,20,5,./obstacles.json,#25,708917,0.6920435428619385
500,40,"[600, 600]",40,20,5,./obstacles.json,#26,705683,1.2607038021087646
500,40,"[600, 600]",40,20,5,./obstacles.json,#27,702508,1.2883222103118896
500,40,"[600, 600]",40,20,5,./obstacles.json,#28,702631,0.7189197540283203
500,40,"[600, 600]",40,20,5,./obstacles.json,#29,703493,0.7362735271453857
500,40,"[600, 600]",40,20,5,./obstacles.json,#30,709766,2.4437472820281982
500,40,"[600, 600]",40,20,5,./obstacles.json,#31,702045,0.5993123054504395
500,40,"[600, 600]",40,20,5,./obstacles.json,#32,700197,0.7743396759033203
500,40,"[600, 600]",40,20,5,./obstacles.json,#33,704733,0.9403002262115479
500,40,"[600, 600]",40,20,5,./obstacles.json,#34,710023,0.7822961807250977
500,40,"[600, 600]",40,20,5,./obstacles.json,#35,706141,1.062605619430542
500,40,"[600, 600]",40,20,5,./obstacles.json,#36,705722,1.5472264289855957
500,40,"[600, 600]",40,20,5,./obstacles.json,#37,0,0.3289778232574463
500,40,"[600, 600]",40,20,5,./obstacles.json,#38,693830,0.6773049831390381
500,40,"[600, 600]",40,20,5,./obstacles.json,#39,700353,0.8486068248748779
500,40,"[600, 600]",40,20,5,./obstacles.json,#40,704513,0.6236701011657715
500,40,"[600, 600]",40,20,5,./obstacles.json,#41,692563,1.108036994934082
500,40,"[600, 600]",40,20,5,./obstacles.json,#42,707423,0.6678194999694824
500,40,"[600, 600]",40,20,5,./obstacles.json,#43,698434,0.5314202308654785
500,40,"[600, 600]",40,20,5,./obstacles.json,#44,702508,0.6843082904815674
500,40,"[600, 600]",40,20,5,./obstacles.json,#45,696822,0.8638713359832764
500,40,"[600, 600]",40,20,5,./obstacles.json,#46,706845,0.8091013431549072
500,40,"[600, 600]",40,20,5,./obstacles.json,#47,708153,1.0221717357635498
500,40,"[600, 600]",40,20,5,./obstacles.json,#48,702316,0.8636481761932373
500,40,"[600, 600]",40,20,5,./obstacles.json,#49,704914,0.5384430885314941
500,40,"[600, 600]",40,20,5,./obstacles.json,#50,703186,0.9548511505126953
500,40,"[600, 600]",40,20,5,./obstacles.json,#51,704888,0.7343533039093018
500,40,"[600, 600]",40,20,5,./obstacles.json,#52,696517,1.112577199935913
500,40,"[600, 600]",40,20,5,./obstacles.json,#53,709121,0.7206912040710449
500,40,"[600, 600]",40,20,5,./obstacles.json,#54,683537,0.7059071063995361
500,40,"[600, 600]",40,20,5,./obstacles.json,#55,703950,0.7331364154815674
500,40,"[600, 600]",40,20,5,./obstacles.json,#56,705248,0.7201368808746338
500,40,"[600, 600]",40,20,5,./obstacles.json,#57,702361,0.8114571571350098
500,40,"[600, 600]",40,20,5,./obstacles.json,#58,699989,0.9310927391052246
500,40,"[600, 600]",40,20,5,./obstacles.json,#59,705624,0.8411855697631836
500,40,"[600, 600]",40,20,5,./obstacles.json,#60,704560,0.8247756958007812
500,40,"[600, 600]",40,20,5,./obstacles.json,#61,700722,0.9301984310150146
500,40,"[600, 600]",40,20,5,./obstacles.json,#62,0,0.25266480445861816
500,40,"[600, 600]",40,20,5,./obstacles.json,#63,702060,0.6874926090240479
500,40,"[600, 600]",40,20,5,./obstacles.json,#64,693947,0.3404853343963623
500,40,"[600, 600]",40,20,5,./obstacles.json,#65,698779,0.5177145004272461
500,40,"[600, 600]",40,20,5,./obstacles.json,#66,699149,0.8804867267608643
500,40,"[600, 600]",40,20,5,./obstacles.json,#67,705030,0.7072651386260986
500,40,"[600, 600]",40,20,5,./obstacles.json,#68,698788,0.7128200531005859
500,40,"[600, 600]",40,20,5,./obstacles.json,#69,706412,0.7835769653320312
500,40,"[600, 600]",40,20,5,./obstacles.json,#70,691625,0.9171340465545654
500,40,"[600, 600]",40,20,5,./obstacles.json,#71,702443,1.163907766342163
500,40,"[600, 600]",40,20,5,./obstacles.json,#72,702683,0.6505200862884521
500,40,"[600, 600]",40,20,5,./obstacles.json,#73,688510,0.7707982063293457
500,40,"[600, 600]",40,20,5,./obstacles.json,#74,696478,0.6266112327575684
500,40,"[600, 600]",40,20,5,./obstacles.json,#75,704255,0.8703954219818115
500,40,"[600, 600]",40,20,5,./obstacles.json,#76,696352,0.5503380298614502
500,40,"[600, 600]",40,20,5,./obstacles.json,#77,702590,0.9221506118774414
500,40,"[600, 600]",40,20,5,./obstacles.json,#78,692519,0.3743271827697754
500,40,"[600, 600]",40,20,5,./obstacles.json,#79,709381,0.8885073661804199
500,40,"[600, 600]",40,20,5,./obstacles.json,#80,701701,0.7791335582733154
500,40,"[600, 600]",40,20,5,./obstacles.json,#81,709946,1.0934488773345947
500,40,"[600, 600]",40,20,5,./obstacles.json,#82,700521,0.8995182514190674
500,40,"[600, 600]",40,20,5,./obstacles.json,#83,705517,0.8948278427124023
500,40,"[600, 600]",40,20,5,./obstacles.json,#84,703610,1.1705052852630615
500,40,"[600, 600]",40,20,5,./obstacles.json,#85,709091,0.768707275390625
500,40,"[600, 600]",40,20,5,./obstacles.json,#86,703365,0.8873264789581299
500,40,"[600, 600]",40,20,5,./obstacles.json,#87,703268,0.9358110427856445
500,40,"[600, 600]",40,20,5,./obstacles.json,#88,697107,0.7866361141204834
500,40,"[600, 600]",40,20,5,./obstacles.json,#89,0,0.1878817081451416
500,40,"[600, 600]",40,20,5,./obstacles.json,#90,0,0.11491179466247559
500,40,"[600, 600]",40,20,5,./obstacles.json,#91,704055,0.7239840030670166
500,40,"[600, 600]",40,20,5,./obstacles.json,#92,703934,0.7422287464141846
500,40,"[600, 600]",40,20,5,./obstacles.json,#93,707592,1.0277504920959473
500,40,"[600, 600]",40,20,5,./obstacles.json,#94,704227,1.129621982574463
500,40,"[600, 600]",40,20,5,./obstacles.json,#95,704799,1.030632734298706
500,40,"[600, 600]",40,20,5,./obstacles.json,#96,703661,1.0649969577789307
500,40,"[600, 600]",40,20,5,./obstacles.json,#97,696876,0.7287724018096924
500,40,"[600, 600]",40,20,5,./obstacles.json,#98,702380,0.647709846496582
500,40,"[600, 600]",40,20,5,./obstacles.json,#99,708365,0.7575955390930176
500,40,"[600, 600]",40,20,10,./obstacles.json,#0,703396,1.0036263465881348
500,40,"[600, 600]",40,20,10,./obstacles.json,#1,0,0.43656158447265625
500,40,"[600, 600]",40,20,10,./obstacles.json,#2,691307,1.5364387035369873
500,40,"[600, 600]",40,20,10,./obstacles.json,#3,706295,1.2629759311676025
500,40,"[600, 600]",40,20,10,./obstacles.json,#4,680125,0.4430532455444336
500,40,"[600, 600]",40,20,10,./obstacles.json,#5,692026,1.1099820137023926
500,40,"[600, 600]",40,20,10,./obstacles.json,#6,705087,0.7201681137084961
500,40,"[600, 600]",40,20,10,./obstacles.json,#7,702668,1.054814338684082
500,40,"[600, 600]",40,20,10,./obstacles.json,#8,710068,1.158189058303833
500,40,"[600, 600]",40,20,10,./obstacles.json,#9,677085,0.5363285541534424
500,40,"[600, 600]",40,20,10,./obstacles.json,#10,699619,1.3707187175750732
500,40,"[600, 600]",40,20,10,./obstacles.json,#11,709931,0.733198881149292
500,40,"[600, 600]",40,20,10,./obstacles.json,#12,700206,0.8591701984405518
500,40,"[600, 600]",40,20,10,./obstacles.json,#13,693090,1.044586420059204
500,40,"[600, 600]",40,20,10,./obstacles.json,#14,700318,1.3181512355804443
500,40,"[600, 600]",40,20,10,./obstacles.json,#15,706992,1.5182991027832031
500,40,"[600, 600]",40,20,10,./obstacles.json,#16,696186,0.7942066192626953
500,40,"[600, 600]",40,20,10,./obstacles.json,#17,702610,1.0341176986694336
500,40,"[600, 600]",40,20,10,./obstacles.json,#18,708805,2.147265911102295
500,40,"[600, 600]",40,20,10,./obstacles.json,#19,697528,1.1105272769927979
500,40,"[600, 600]",40,20,10,./obstacles.json,#20,703984,1.641244888305664
500,40,"[600, 600]",40,20,10,./obstacles.json,#21,698065,1.2745425701141357
500,40,"[600, 600]",40,20,10,./obstacles.json,#22,705622,0.6242170333862305
500,40,"[600, 600]",40,20,10,./obstacles.json,#23,703386,1.341186761856079
500,40,"[600, 600]",40,20,10,./obstacles.json,#24,702791,0.7205009460449219
500,40,"[600, 600]",40,20,10,./obstacles.json,#25,701727,0.702059268951416
500,40,"[600, 600]",40,20,10,./obstacles.json,#26,698704,1.3331959247589111
500,40,"[600, 600]",40,20,10,./obstacles.json,#27,699148,1.0227646827697754
500,40,"[600, 600]",40,20,10,./obstacles.json,#28,700520,0.7833349704742432
500,40,"[600, 600]",40,20,10,./obstacles.json,#29,703580,1.0212657451629639
500,40,"[600, 600]",40,20,10,./obstacles.json,#30,0,0.29245948791503906
500,40,"[600, 600]",40,20,10,./obstacles.json,#31,710084,1.0483641624450684
500,40,"[600, 600]",40,20,10,./obstacles.json,#32,703119,1.5901744365692139
500,40,"[600, 600]",40,20,10,./obstacles.json,#33,702898,0.7302792072296143
500,40,"[600, 600]",40,20,10,./obstacles.json,#34,0,0.24727177619934082
500,40,"[600, 600]",40,20,10,./obstacles.json,#35,698887,0.8688910007476807
500,40,"[600, 600]",40,20,10,./obstacles.json,#36,698259,1.2041077613830566
500,40,"[600, 600]",40,20,10,./obstacles.json,#37,704952,1.925293207168579
500,40,"[600, 600]",40,20,10,./obstacles.json,#38,700698,1.4481539726257324
500,40,"[600, 600]",40,20,10,./obstacles.json,#39,700629,0.7835745811462402
500,40,"[600, 600]",40,20,10,./obstacles.json,#40,704655,0.902106761932373
500,40,"[600, 600]",40,20,10,./obstacles.json,#41,701710,0.7092838287353516
500,40,"[600, 600]",40,20,10,./obstacles.json,#42,698445,1.671060562133789
500,40,"[600, 600]",40,20,10,./obstacles.json,#43,701208,0.9970805644989014
500,40,"[600, 600]",40,20,10,./obstacles.json,#44,702489,1.6251652240753174
500,40,"[600, 600]",40,20,10,./obstacles.json,#45,695513,2.2655439376831055
500,40,"[600, 600]",40,20,10,./obstacles.json,#46,702969,1.2492589950561523
500,40,"[600, 600]",40,20,10,./obstacles.json,#47,706502,0.6120266914367676
500,40,"[600, 600]",40,20,10,./obstacles.json,#48,700891,0.7195899486541748
500,40,"[600, 600]",40,20,10,./obstacles.json,#49,688787,0.9353907108306885
500,40,"[600, 600]",40,20,10,./obstacles.json,#50,0,0.4055013656616211
500,40,"[600, 600]",40,20,10,./obstacles.json,#51,0,0.3552711009979248
500,40,"[600, 600]",40,20,10,./obstacles.json,#52,700580,1.0900330543518066
500,40,"[600, 600]",40,20,10,./obstacles.json,#53,0,0.23275327682495117
500,40,"[600, 600]",40,20,10,./obstacles.json,#54,705310,1.7674314975738525
500,40,"[600, 600]",40,20,10,./obstacles.json,#55,690166,1.2451863288879395
500,40,"[600, 600]",40,20,10,./obstacles.json,#56,708943,1.6211521625518799
500,40,"[600, 600]",40,20,10,./obstacles.json,#57,706284,0.7121412754058838
500,40,"[600, 600]",40,20,10,./obstacles.json,#58,0,0.6178405284881592
500,40,"[600, 600]",40,20,10,./obstacles.json,#59,0,0.25319886207580566
500,40,"[600, 600]",40,20,10,./obstacles.json,#60,698235,1.5071299076080322
500,40,"[600, 600]",40,20,10,./obstacles.json,#61,0,0.36577725410461426
500,40,"[600, 600]",40,20,10,./obstacles.json,#62,708771,0.943359375
500,40,"[600, 600]",40,20,10,./obstacles.json,#63,698006,1.1279041767120361
500,40,"[600, 600]",40,20,10,./obstacles.json,#64,705989,1.445777416229248
500,40,"[600, 600]",40,20,10,./obstacles.json,#65,699041,0.768435001373291
500,40,"[600, 600]",40,20,10,./obstacles.json,#66,0,0.14072561264038086
500,40,"[600, 600]",40,20,10,./obstacles.json,#67,708470,1.4448895454406738
500,40,"[600, 600]",40,20,10,./obstacles.json,#68,698568,1.085019826889038
500,40,"[600, 600]",40,20,10,./obstacles.json,#69,705288,1.3055763244628906
500,40,"[600, 600]",40,20,10,./obstacles.json,#70,0,0.19771862030029297
500,40,"[600, 600]",40,20,10,./obstacles.json,#71,694760,1.1156964302062988
500,40,"[600, 600]",40,20,10,./obstacles.json,#72,704456,0.7701160907745361
500,40,"[600, 600]",40,20,10,./obstacles.json,#73,0,0.2594337463378906
500,40,"[600, 600]",40,20,10,./obstacles.json,#74,0,0.2796497344970703
500,40,"[600, 600]",40,20,10,./obstacles.json,#75,699893,0.698258638381958
500,40,"[600, 600]",40,20,10,./obstacles.json,#76,700646,1.2921853065490723
500,40,"[600, 600]",40,20,10,./obstacles.json,#77,704000,0.9261019229888916
500,40,"[600, 600]",40,20,10,./obstacles.json,#78,0,0.47844886779785156
500,40,"[600, 600]",40,20,10,./obstacles.json,#79,0,0.25805020332336426
500,40,"[600, 600]",40,20,10,./obstacles.json,#80,696586,2.455296039581299
500,40,"[600, 600]",40,20,10,./obstacles.json,#81,704399,0.7165687084197998
500,40,"[600, 600]",40,20,10,./obstacles.json,#82,699598,2.1745026111602783
500,40,"[600, 600]",40,20,10,./obstacles.json,#83,696498,0.8507347106933594
500,40,"[600, 600]",40,20,10,./obstacles.json,#84,705516,1.1071701049804688
500,40,"[600, 600]",40,20,10,./obstacles.json,#85,700276,0.7197055816650391
500,40,"[600, 600]",40,20,10,./obstacles.json,#86,695107,1.0341365337371826
500,40,"[600, 600]",40,20,10,./obstacles.json,#87,702637,1.0144622325897217
500,40,"[600, 600]",40,20,10,./obstacles.json,#88,704175,1.2921528816223145
500,40,"[600, 600]",40,20,10,./obstacles.json,#89,701041,0.8044600486755371
500,40,"[600, 600]",40,20,10,./obstacles.json,#90,692740,1.0449466705322266
500,40,"[600, 600]",40,20,10,./obstacles.json,#91,700638,0.9089233875274658
500,40,"[600, 600]",40,20,10,./obstacles.json,#92,702902,2.0800204277038574
500,40,"[600, 600]",40,20,10,./obstacles.json,#93,709046,3.8732073307037354
500,40,"[600, 600]",40,20,10,./obstacles.json,#94,709632,0.749091386795044
500,40,"[600, 600]",40,20,10,./obstacles.json,#95,702745,1.0498452186584473
500,40,"[600, 600]",40,20,10,./obstacles.json,#96,691196,1.284306526184082
500,40,"[600, 600]",40,20,10,./obstacles.json,#97,691246,0.7455880641937256
500,40,"[600, 600]",40,20,10,./obstacles.json,#98,702889,0.8521697521209717
500,40,"[600, 600]",40,20,10,./obstacles.json,#99,703165,1.1942603588104248
500,40,"[600, 600]",40,30,5,./obstacles.json,#0,693925,1.155588150024414
500,40,"[600, 600]",40,30,5,./obstacles.json,#1,699510,1.3669023513793945
500,40,"[600, 600]",40,30,5,./obstacles.json,#2,707095,0.9288420677185059
500,40,"[600, 600]",40,30,5,./obstacles.json,#3,703795,0.8527820110321045
500,40,"[600, 600]",40,30,5,./obstacles.json,#4,697093,0.8121259212493896
500,40,"[600, 600]",40,30,5,./obstacles.json,#5,709504,0.8945457935333252
500,40,"[600, 600]",40,30,5,./obstacles.json,#6,711575,0.8707942962646484
500,40,"[600, 600]",40,30,5,./obstacles.json,#7,708468,0.9517853260040283
500,40,"[600, 600]",40,30,5,./obstacles.json,#8,0,0.28540706634521484
500,40,"[600, 600]",40,30,5,./obstacles.json,#9,697429,0.7113888263702393
500,40,"[600, 600]",40,30,5,./obstacles.json,#10,703423,0.5418186187744141
500,40,"[600, 600]",40,30,5,./obstacles.json,#11,707385,1.1403839588165283
500,40,"[600, 600]",40,30,5,./obstacles.json,#12,707137,1.0529241561889648
500,40,"[600, 600]",40,30,5,./obstacles.json,#13,0,0.2772812843322754
500,40,"[600, 600]",40,30,5,./obstacles.json,#14,712059,0.8865480422973633
500,40,"[600, 600]",40,30,5,./obstacles.json,#15,699234,0.8860409259796143
500,40,"[600, 600]",40,30,5,./obstacles.json,#16,701524,0.8088884353637695
500,40,"[600, 600]",40,30,5,./obstacles.json,#17,698035,0.4545881748199463
500,40,"[600, 600]",40,30,5,./obstacles.json,#18,696948,0.6042890548706055
500,40,"[600, 600]",40,30,5,./obstacles.json,#19,0,0.16460347175598145
500,40,"[600, 600]",40,30,5,./obstacles.json,#20,705230,0.6994936466217041
500,40,"[600, 600]",40,30,5,./obstacles.json,#21,702078,0.9124763011932373
500,40,"[600, 600]",40,30,5,./obstacles.json,#22,705222,0.8553149700164795
500,40,"[600, 600]",40,30,5,./obstacles.json,#23,710220,0.7233757972717285
500,40,"[600, 600]",40,30,5,./obstacles.json,#24,709329,0.8857917785644531
500,40,"[600, 600]",40,30,5,./obstacles.json,#25,701224,0.6781768798828125
500,40,"[600, 600]",40,30,5,./obstacles.json,#26,698137,0.6321172714233398
500,40,"[600, 600]",40,30,5,./obstacles.json,#27,703887,0.5464208126068115
500,40,"[600, 600]",40,30,5,./obstacles.json,#28,700798,0.77294921875
500,40,"[600, 600]",40,30,5,./obstacles.json,#29,706040,0.7886075973510742
500,40,"[600, 600]",40,30,5,./obstacles.json,#30,700106,0.8329966068267822
500,40,"[600, 600]",40,30,5,./obstacles.json,#31,704664,0.6725015640258789
500,40,"[600, 600]",40,30,5,./obstacles.json,#32,706405,0.8853604793548584
500,40,"[600, 600]",40,30,5,./obstacles.json,#33,705214,0.7338321208953857
500,40,"[600, 600]",40,30,5,./obstacles.json,#34,0,0.23778057098388672
500,40,"[600, 600]",40,30,5,./obstacles.json,#35,697699,0.682013988494873
500,40,"[600, 600]",40,30,5,./obstacles.json,#36,712683,0.6386253833770752
500,40,"[600, 600]",40,30,5,./obstacles.json,#37,702127,0.7512753009796143
500,40,"[600, 600]",40,30,5,./obstacles.json,#38,705975,0.7441339492797852
500,40,"[600, 600]",40,30,5,./obstacles.json,#39,709399,0.8628451824188232
500,40,"[600, 600]",40,30,5,./obstacles.json,#40,707327,0.5664632320404053
500,40,"[600, 600]",40,30,5,./obstacles.json,#41,703784,0.6878170967102051
500,40,"[600, 600]",40,30,5,./obstacles.json,#42,707065,1.4565682411193848
500,40,"[600, 600]",40,30,5,./obstacles.json,#43,698315,1.7272300720214844
500,40,"[600, 600]",40,30,5,./obstacles.json,#44,698697,0.9949276447296143
500,40,"[600, 600]",40,30,5,./obstacles.json,#45,704407,1.4559009075164795
500,40,"[600, 600]",40,30,5,./obstacles.json,#46,707269,0.8734395503997803
