alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,400,400,30,20,#41,709622,0.15802001953125
0.0,500,400,400,30,20,#42,720869,0.13889503479003906
0.0,500,400,400,30,20,#43,711979,0.15022587776184082
0.0,500,400,400,30,20,#44,706874,0.13449525833129883
0.0,500,400,400,30,20,#45,711190,0.12369871139526367
0.0,500,400,400,30,20,#46,717095,0.1316969394683838
0.0,500,400,400,30,20,#47,717632,0.1406393051147461
0.0,500,400,400,30,20,#48,712666,0.1644151210784912
0.0,500,400,400,30,20,#49,708356,0.1555194854736328
0.0,500,400,400,30,20,#50,716004,0.15329837799072266
0.0,500,400,400,30,20,#51,716077,0.19646573066711426
0.0,500,400,400,30,20,#52,713919,0.14244651794433594
0.0,500,400,400,30,20,#53,715914,0.13933086395263672
0.0,500,400,400,30,20,#54,725519,0.15789556503295898
0.0,500,400,400,30,20,#55,709121,0.16533470153808594
0.0,500,400,400,30,20,#56,727283,0.1600484848022461
0.0,500,400,400,30,20,#57,705631,0.1405801773071289
0.0,500,400,400,30,20,#58,721015,0.1663036346435547
0.0,500,400,400,30,20,#59,706323,0.1661992073059082
0.0,500,400,400,30,20,#60,703500,0.17054200172424316
0.0,500,400,400,30,20,#61,722875,0.15559148788452148
0.0,500,400,400,30,20,#62,722330,0.18840861320495605
0.0,500,400,400,30,20,#63,719312,0.129730224609375
0.0,500,400,400,30,20,#64,711322,0.14758920669555664
0.0,500,400,400,30,20,#65,703664,0.17016816139221191
0.0,500,400,400,30,20,#66,721519,0.12381863594055176
0.0,500,400,400,30,20,#67,708391,0.10189437866210938
0.0,500,400,400,30,20,#68,707042,0.17484807968139648
0.0,500,400,400,30,20,#69,717912,0.15315556526184082
0.0,500,400,400,30,20,#70,717314,0.17888331413269043
0.0,500,400,400,30,20,#71,711414,0.1787552833557129
0.0,500,400,400,30,20,#72,708648,0.10901880264282227
0.0,500,400,400,30,20,#73,720991,0.1978597640991211
0.0,500,400,400,30,20,#74,708054,0.13267922401428223
0.0,500,400,400,30,20,#75,715437,0.18051910400390625
0.0,500,400,400,30,20,#76,716431,0.17146801948547363
0.0,500,400,400,30,20,#77,715410,0.22255492210388184
0.0,500,400,400,30,20,#78,718433,0.11324405670166016
0.0,500,400,400,30,20,#79,720775,0.15718865394592285
0.0,500,400,400,30,20,#80,712732,0.1426548957824707
0.0,500,400,400,30,20,#81,721613,0.21014857292175293
0.0,500,400,400,30,20,#82,722707,0.17676377296447754
0.0,500,400,400,30,20,#83,699714,0.142822265625
0.0,500,400,400,30,20,#84,716480,0.20310497283935547
0.0,500,400,400,30,20,#85,719637,0.21738958358764648
0.0,500,400,400,30,20,#86,714044,0.15293359756469727
0.0,500,400,400,30,20,#87,716822,0.23463225364685059
0.0,500,400,400,30,20,#88,710915,0.22463774681091309
0.0,500,400,400,30,20,#89,705604,0.15109872817993164
0.0,500,400,400,30,20,#90,722009,0.15793704986572266
0.0,500,400,400,30,20,#91,717966,0.1842505931854248
0.0,500,400,400,30,20,#92,721516,0.1438431739807129
0.0,500,400,400,30,20,#93,720516,0.14593505859375
0.0,500,400,400,30,20,#94,716704,0.16468238830566406
0.0,500,400,400,30,20,#95,695231,0.1416933536529541
0.0,500,400,400,30,20,#96,715768,0.19793438911437988
0.0,500,400,400,30,20,#97,708803,0.18047070503234863
0.0,500,400,400,30,20,#98,696605,0.14258337020874023
0.0,500,400,400,30,20,#99,714016,0.1287822723388672
0.0,500,400,400,30,40,#0,718247,0.13114643096923828
0.0,500,400,400,30,40,#1,704570,0.1550731658935547
0.0,500,400,400,30,40,#2,720962,0.15544986724853516
0.0,500,400,400,30,40,#3,719098,0.17264580726623535
0.0,500,400,400,30,40,#4,709878,0.11733460426330566
0.0,500,400,400,30,40,#5,711623,0.1222693920135498
0.0,500,400,400,30,40,#6,717398,0.17582130432128906
0.0,500,400,400,30,40,#7,719705,0.1239168643951416
0.0,500,400,400,30,40,#8,711822,0.12890052795410156
0.0,500,400,400,30,40,#9,725120,0.148268461227417
0.0,500,400,400,30,40,#10,707876,0.17519021034240723
0.0,500,400,400,30,40,#11,709024,0.1483898162841797
0.0,500,400,400,30,40,#12,708756,0.12491655349731445
0.0,500,400,400,30,40,#13,709902,0.18219685554504395
0.0,500,400,400,30,40,#14,700565,0.18688702583312988
0.0,500,400,400,30,40,#15,718413,0.18581938743591309
0.0,500,400,400,30,40,#16,703133,0.13360142707824707
0.0,500,400,400,30,40,#17,707513,0.12657451629638672
0.0,500,400,400,30,40,#18,696400,0.12163996696472168
0.0,500,400,400,30,40,#19,717535,0.16258549690246582
0.0,500,400,400,30,40,#20,698677,0.15980267524719238
0.0,500,400,400,30,40,#21,716300,0.13184666633605957
0.0,500,400,400,30,40,#22,706433,0.17145133018493652
0.0,500,400,400,30,40,#23,718541,0.2123093605041504
0.0,500,400,400,30,40,#24,707524,0.12492728233337402
0.0,500,400,400,30,40,#25,701467,0.16826725006103516
0.0,500,400,400,30,40,#26,715176,0.16521930694580078
0.0,500,400,400,30,40,#27,708012,0.16188597679138184
0.0,500,400,400,30,40,#28,710613,0.12784600257873535
0.0,500,400,400,30,40,#29,705957,0.1782853603363037
0.0,500,400,400,30,40,#30,714354,0.2263040542602539
0.0,500,400,400,30,40,#31,710613,0.136627197265625
0.0,500,400,400,30,40,#32,722705,0.17564034461975098
0.0,500,400,400,30,40,#33,715209,0.13410162925720215
0.0,500,400,400,30,40,#34,724787,0.10975241661071777
0.0,500,400,400,30,40,#35,700694,0.15938234329223633
0.0,500,400,400,30,40,#36,721068,0.1471083164215088
0.0,500,400,400,30,40,#37,704905,0.18132996559143066
0.0,500,400,400,30,40,#38,711480,0.1564009189605713
0.0,500,400,400,30,40,#39,724560,0.16629624366760254
0.0,500,400,400,30,40,#40,719431,0.18982267379760742
0.0,500,400,400,30,40,#41,718829,0.170487642288208
0.0,500,400,400,30,40,#42,716771,0.18811702728271484
0.0,500,400,400,30,40,#43,719821,0.17809009552001953
0.0,500,400,400,30,40,#44,719064,0.192277193069458
0.0,500,400,400,30,40,#45,712909,0.18938803672790527
0.0,500,400,400,30,40,#46,713645,0.16617393493652344
0.0,500,400,400,30,40,#47,707157,0.157806396484375
0.0,500,400,400,30,40,#48,708482,0.18703484535217285
0.0,500,400,400,30,40,#49,717660,0.14323019981384277
0.0,500,400,400,30,40,#50,711623,0.13436126708984375
0.0,500,400,400,30,40,#51,698613,0.17167305946350098
0.0,500,400,400,30,40,#52,722322,0.13834309577941895
0.0,500,400,400,30,40,#53,718252,0.13028597831726074
0.0,500,400,400,30,40,#54,710280,0.17917346954345703
0.0,500,400,400,30,40,#55,713098,0.14321470260620117
0.0,500,400,400,30,40,#56,714792,0.1211080551147461
0.0,500,400,400,30,40,#57,707523,0.11995506286621094
0.0,500,400,400,30,40,#58,702806,0.15282893180847168
0.0,500,400,400,30,40,#59,716826,0.17714715003967285
0.0,500,400,400,30,40,#60,706330,0.19477248191833496
0.0,500,400,400,30,40,#61,715626,0.16281485557556152
0.0,500,400,400,30,40,#62,706984,0.2003476619720459
0.0,500,400,400,30,40,#63,713556,0.14266633987426758
0.0,500,400,400,30,40,#64,710150,0.14955353736877441
0.0,500,400,400,30,40,#65,711483,0.14047694206237793
0.0,500,400,400,30,40,#66,724421,0.15455174446105957
0.0,500,400,400,30,40,#67,717440,0.13759875297546387
0.0,500,400,400,30,40,#68,716358,0.25531721115112305
0.0,500,400,400,30,40,#69,720353,0.1611042022705078
0.0,500,400,400,30,40,#70,722325,0.1137845516204834
0.0,500,400,400,30,40,#71,712011,0.13045859336853027
0.0,500,400,400,30,40,#72,709796,0.13614130020141602
0.0,500,400,400,30,40,#73,709156,0.1701195240020752
0.0,500,400,400,30,40,#74,718592,0.12422561645507812
0.0,500,400,400,30,40,#75,711218,0.16059160232543945
0.0,500,400,400,30,40,#76,695400,0.16462111473083496
0.0,500,400,400,30,40,#77,695510,0.14927029609680176
0.0,500,400,400,30,40,#78,723586,0.19517159461975098
0.0,500,400,400,30,40,#79,713085,0.20175385475158691
0.0,500,400,400,30,40,#80,706177,0.18612456321716309
0.0,500,400,400,30,40,#81,717030,0.2417590618133545
0.0,500,400,400,30,40,#82,717308,0.24225854873657227
0.0,500,400,400,30,40,#83,720198,0.14664411544799805
0.0,500,400,400,30,40,#84,716788,0.21016216278076172
0.0,500,400,400,30,40,#85,703972,0.16840386390686035
0.0,500,400,400,30,40,#86,699338,0.17836213111877441
0.0,500,400,400,30,40,#87,708847,0.2012333869934082
0.0,500,400,400,30,40,#88,724136,0.23621320724487305
0.0,500,400,400,30,40,#89,716835,0.18532848358154297
0.0,500,400,400,30,40,#90,708133,0.23805022239685059
0.0,500,400,400,30,40,#91,706231,0.13708901405334473
0.0,500,400,400,30,40,#92,716527,0.1700587272644043
0.0,500,400,400,30,40,#93,716948,0.14332985877990723
0.0,500,400,400,30,40,#94,712399,0.15352725982666016
0.0,500,400,400,30,40,#95,710780,0.16660547256469727
0.0,500,400,400,30,40,#96,707172,0.15137743949890137
0.0,500,400,400,30,40,#97,713082,0.16115164756774902
0.0,500,400,400,30,40,#98,716536,0.25253891944885254
0.0,500,400,400,30,40,#99,696572,0.15704894065856934
0.0,500,400,400,40,0,#0,728320,0.2809154987335205
0.0,500,400,400,40,0,#1,719869,0.1865241527557373
0.0,500,400,400,40,0,#2,718716,0.17568445205688477
0.0,500,400,400,40,0,#3,720645,0.2946326732635498
0.0,500,400,400,40,0,#4,723082,0.32224130630493164
0.0,500,400,400,40,0,#5,726041,0.21921801567077637
0.0,500,400,400,40,0,#6,725918,0.39397501945495605
0.0,500,400,400,40,0,#7,716940,0.24590015411376953
0.0,500,400,400,40,0,#8,730701,0.2810380458831787
0.0,500,400,400,40,0,#9,724586,0.28235435485839844
0.0,500,400,400,40,0,#10,719307,0.22960662841796875
0.0,500,400,400,40,0,#11,720434,0.23656320571899414
0.0,500,400,400,40,0,#12,730201,0.32004404067993164
0.0,500,400,400,40,0,#13,716390,0.2818458080291748
0.0,500,400,400,40,0,#14,729572,0.25023651123046875
0.0,500,400,400,40,0,#15,731439,0.24344468116760254
0.0,500,400,400,40,0,#16,723414,0.29268550872802734
0.0,500,400,400,40,0,#17,716284,0.18033266067504883
0.0,500,400,400,40,0,#18,722950,0.37101221084594727
0.0,500,400,400,40,0,#19,727051,0.24070405960083008
0.0,500,400,400,40,0,#20,718385,0.24352431297302246
0.0,500,400,400,40,0,#21,722788,0.34447479248046875
0.0,500,400,400,40,0,#22,722871,0.26845812797546387
0.0,500,400,400,40,0,#23,726748,0.2612636089324951
0.0,500,400,400,40,0,#24,720816,0.3335545063018799
0.0,500,400,400,40,0,#25,724013,0.3368384838104248
0.0,500,400,400,40,0,#26,723980,0.3360860347747803
0.0,500,400,400,40,0,#27,715230,0.2972884178161621
0.0,500,400,400,40,0,#28,727516,0.24802184104919434
0.0,500,400,400,40,0,#29,715116,0.2441244125366211
0.0,500,400,400,40,0,#30,726235,0.2861592769622803
0.0,500,400,400,40,0,#31,722813,0.28752970695495605
0.0,500,400,400,40,0,#32,713931,0.2328329086303711
0.0,500,400,400,40,0,#33,723679,0.22091245651245117
0.0,500,400,400,40,0,#34,724136,0.28457117080688477
0.0,500,400,400,40,0,#35,725344,0.19110894203186035
0.0,500,400,400,40,0,#36,723868,0.25411462783813477
0.0,500,400,400,40,0,#37,722789,0.2073819637298584
0.0,500,400,400,40,0,#38,722766,0.3271329402923584
0.0,500,400,400,40,0,#39,721799,0.2279214859008789
0.0,500,400,400,40,0,#40,732051,0.23926401138305664
0.0,500,400,400,40,0,#41,718681,0.269773006439209
0.0,500,400,400,40,0,#42,720522,0.2375342845916748
0.0,500,400,400,40,0,#43,717668,0.35823941230773926
0.0,500,400,400,40,0,#44,716518,0.3186213970184326
0.0,500,400,400,40,0,#45,723127,0.36858367919921875
0.0,500,400,400,40,0,#46,730014,0.3879716396331787
0.0,500,400,400,40,0,#47,722581,0.2279503345489502
0.0,500,400,400,40,0,#48,717602,0.1739041805267334
0.0,500,400,400,40,0,#49,721595,0.30325913429260254
0.0,500,400,400,40,0,#50,726506,0.30281615257263184
0.0,500,400,400,40,0,#51,723770,0.27167773246765137
0.0,500,400,400,40,0,#52,717457,0.2439577579498291
0.0,500,400,400,40,0,#53,725961,0.34853148460388184
0.0,500,400,400,40,0,#54,727743,0.3022899627685547
0.0,500,400,400,40,0,#55,723016,0.3335459232330322
0.0,500,400,400,40,0,#56,714413,0.26836061477661133
0.0,500,400,400,40,0,#57,720105,0.22304916381835938
0.0,500,400,400,40,0,#58,721113,0.27259039878845215
0.0,500,400,400,40,0,#59,721263,0.17199420928955078
0.0,500,400,400,40,0,#60,719314,0.16289091110229492
0.0,500,400,400,40,0,#61,722771,0.2720828056335449
0.0,500,400,400,40,0,#62,720945,0.20552492141723633
0.0,500,400,400,40,0,#63,718892,0.2584044933319092
0.0,500,400,400,40,0,#64,722883,0.2644989490509033
0.0,500,400,400,40,0,#65,717857,0.26064419746398926
0.0,500,400,400,40,0,#66,718076,0.20647382736206055
0.0,500,400,400,40,0,#67,722841,0.3073587417602539
0.0,500,400,400,40,0,#68,727975,0.27940845489501953
0.0,500,400,400,40,0,#69,724351,0.3424501419067383
0.0,500,400,400,40,0,#70,720813,0.17450404167175293
0.0,500,400,400,40,0,#71,721315,0.23743867874145508
0.0,500,400,400,40,0,#72,725086,0.22830462455749512
0.0,500,400,400,40,0,#73,720830,0.3050684928894043
0.0,500,400,400,40,0,#74,722067,0.3335449695587158
0.0,500,400,400,40,0,#75,723307,0.23082208633422852
0.0,500,400,400,40,0,#76,717371,0.25203871726989746
0.0,500,400,400,40,0,#77,722654,0.2409052848815918
0.0,500,400,400,40,0,#78,723391,0.22131133079528809
0.0,500,400,400,40,0,#79,723271,0.25614142417907715
0.0,500,400,400,40,0,#80,727688,0.30490684509277344
0.0,500,400,400,40,0,#81,721088,0.2778584957122803
0.0,500,400,400,40,0,#82,725374,0.31912755966186523
0.0,500,400,400,40,0,#83,714628,0.21200275421142578
0.0,500,400,400,40,0,#84,728475,0.36612606048583984
0.0,500,400,400,40,0,#85,716711,0.2793138027191162
0.0,500,400,400,40,0,#86,713894,0.25282859802246094
0.0,500,400,400,40,0,#87,719768,0.3346724510192871
0.0,500,400,400,40,0,#88,717157,0.1976151466369629
0.0,500,400,400,40,0,#89,729341,0.3263685703277588
0.0,500,400,400,40,0,#90,726940,0.2478346824645996
0.0,500,400,400,40,0,#91,722804,0.25141167640686035
0.0,500,400,400,40,0,#92,713818,0.2586030960083008
0.0,500,400,400,40,0,#93,714134,0.20441436767578125
0.0,500,400,400,40,0,#94,723451,0.3724026679992676
0.0,500,400,400,40,0,#95,723793,0.4750537872314453
0.0,500,400,400,40,0,#96,718600,0.1901412010192871
0.0,500,400,400,40,0,#97,729400,0.19221115112304688
0.0,500,400,400,40,0,#98,722772,0.3483302593231201
0.0,500,400,400,40,0,#99,723161,0.3715801239013672
0.0,500,400,400,40,20,#0,731879,0.27404260635375977
0.0,500,400,400,40,20,#1,723610,0.27524805068969727
0.0,500,400,400,40,20,#2,723057,0.23273992538452148
0.0,500,400,400,40,20,#3,726634,0.21419453620910645
0.0,500,400,400,40,20,#4,721343,0.2236032485961914
0.0,500,400,400,40,20,#5,722056,0.20552444458007812
0.0,500,400,400,40,20,#6,721795,0.3257598876953125
0.0,500,400,400,40,20,#7,717687,0.3092775344848633
0.0,500,400,400,40,20,#8,722358,0.26564717292785645
0.0,500,400,400,40,20,#9,723998,0.23644137382507324
0.0,500,400,400,40,20,#10,727954,0.2396247386932373
0.0,500,400,400,40,20,#11,711588,0.21241044998168945
0.0,500,400,400,40,20,#12,728379,0.28968119621276855
0.0,500,400,400,40,20,#13,728103,0.2506692409515381
0.0,500,400,400,40,20,#14,722875,0.22491073608398438
0.0,500,400,400,40,20,#15,713016,0.23387408256530762
0.0,500,400,400,40,20,#16,729073,0.2341303825378418
0.0,500,400,400,40,20,#17,724329,0.3734920024871826
0.0,500,400,400,40,20,#18,722440,0.26107263565063477
0.0,500,400,400,40,20,#19,721145,0.26515650749206543
0.0,500,400,400,40,20,#20,717750,0.24155354499816895
0.0,500,400,400,40,20,#21,711410,0.19579601287841797
0.0,500,400,400,40,20,#22,722879,0.20915579795837402
0.0,500,400,400,40,20,#23,725618,0.24516916275024414
0.0,500,400,400,40,20,#24,725038,0.223006010055542
0.0,500,400,400,40,20,#25,720808,0.2833671569824219
0.0,500,400,400,40,20,#26,724855,0.3114659786224365
0.0,500,400,400,40,20,#27,708209,0.22751116752624512
0.0,500,400,400,40,20,#28,727218,0.2618238925933838
0.0,500,400,400,40,20,#29,717471,0.2617380619049072
0.0,500,400,400,40,20,#30,724322,0.2410731315612793
0.0,500,400,400,40,20,#31,720685,0.2587277889251709
0.0,500,400,400,40,20,#32,723905,0.1970231533050537
0.0,500,400,400,40,20,#33,733805,0.25588393211364746
0.0,500,400,400,40,20,#34,719467,0.34604668617248535
0.0,500,400,400,40,20,#35,716197,0.29486894607543945
0.0,500,400,400,40,20,#36,720205,0.28137803077697754
0.0,500,400,400,40,20,#37,722890,0.3360741138458252
0.0,500,400,400,40,20,#38,724447,0.24146413803100586
0.0,500,400,400,40,20,#39,722129,0.2435603141784668
0.0,500,400,400,40,20,#40,716074,0.2793605327606201
0.0,500,400,400,40,20,#41,717208,0.2262411117553711
0.0,500,400,400,40,20,#42,731668,0.2294144630432129
0.0,500,400,400,40,20,#43,730411,0.28192853927612305
0.0,500,400,400,40,20,#44,726568,0.3634185791015625
0.0,500,400,400,40,20,#45,719003,0.24802112579345703
0.0,500,400,400,40,20,#46,717529,0.19881033897399902
0.0,500,400,400,40,20,#47,722521,0.2755885124206543
0.0,500,400,400,40,20,#48,707694,0.24708223342895508
0.0,500,400,400,40,20,#49,727639,0.25585103034973145
0.0,500,400,400,40,20,#50,717729,0.18237781524658203
0.0,500,400,400,40,20,#51,714261,0.21253561973571777
0.0,500,400,400,40,20,#52,717557,0.2374558448791504
0.0,500,400,400,40,20,#53,720281,0.2272932529449463
0.0,500,400,400,40,20,#54,723412,0.27040815353393555
0.0,500,400,400,40,20,#55,721638,0.22451448440551758
0.0,500,400,400,40,20,#56,724932,0.2960484027862549
0.0,500,400,400,40,20,#57,727024,0.3928523063659668
0.0,500,400,400,40,20,#58,721749,0.24257326126098633
0.0,500,400,400,40,20,#59,719998,0.3840055465698242
0.0,500,400,400,40,20,#60,728139,0.3237612247467041
0.0,500,400,400,40,20,#61,722777,0.33156919479370117
0.0,500,400,400,40,20,#62,729086,0.32245683670043945
0.0,500,400,400,40,20,#63,723786,0.24984979629516602
0.0,500,400,400,40,20,#64,729220,0.29665374755859375
0.0,500,400,400,40,20,#65,720556,0.25211191177368164
0.0,500,400,400,40,20,#66,725573,0.34709954261779785
0.0,500,400,400,40,20,#67,722771,0.2651512622833252
0.0,500,400,400,40,20,#68,728025,0.2308351993560791
0.0,500,400,400,40,20,#69,726395,0.2932558059692383
0.0,500,400,400,40,20,#70,729920,0.21702337265014648
0.0,500,400,400,40,20,#71,724848,0.21122145652770996
0.0,500,400,400,40,20,#72,720323,0.33271193504333496
0.0,500,400,400,40,20,#73,721726,0.1886272430419922
0.0,500,400,400,40,20,#74,731708,0.24245500564575195
0.0,500,400,400,40,20,#75,723215,0.2388622760772705
0.0,500,400,400,40,20,#76,726352,0.20906496047973633
0.0,500,400,400,40,20,#77,721605,0.16527819633483887
0.0,500,400,400,40,20,#78,728219,0.20860528945922852
0.0,500,400,400,40,20,#79,721783,0.22023940086364746
0.0,500,400,400,40,20,#80,729530,0.23103690147399902
0.0,500,400,400,40,20,#81,718257,0.27373790740966797
0.0,500,400,400,40,20,#82,718895,0.2792203426361084
0.0,500,400,400,40,20,#83,718182,0.18468523025512695
0.0,500,400,400,40,20,#84,724103,0.20614004135131836
0.0,500,400,400,40,20,#85,726204,0.19212651252746582
0.0,500,400,400,40,20,#86,726429,0.2766604423522949
0.0,500,400,400,40,20,#87,725098,0.22442030906677246
0.0,500,400,400,40,20,#88,725967,0.30383992195129395
0.0,500,400,400,40,20,#89,722840,0.2610604763031006
0.0,500,400,400,40,20,#90,718049,0.37342214584350586
0.0,500,400,400,40,20,#91,724670,0.36237645149230957
0.0,500,400,400,40,20,#92,727689,0.24718308448791504
0.0,500,400,400,40,20,#93,717411,0.26166868209838867
0.0,500,400,400,40,20,#94,713610,0.18650460243225098
0.0,500,400,400,40,20,#95,726120,0.2583580017089844
0.0,500,400,400,40,20,#96,724256,0.2365269660949707
0.0,500,400,400,40,20,#97,722584,0.33728504180908203
0.0,500,400,400,40,20,#98,724888,0.17995882034301758
0.0,500,400,400,40,20,#99,722605,0.20818281173706055
0.0,500,400,400,40,40,#0,729219,0.3347663879394531
0.0,500,400,400,40,40,#1,719034,0.28623509407043457
0.0,500,400,400,40,40,#2,725401,0.2288978099822998
0.0,500,400,400,40,40,#3,720508,0.33979034423828125
0.0,500,400,400,40,40,#4,729428,0.2677290439605713
0.0,500,400,400,40,40,#5,722458,0.3218967914581299
0.0,500,400,400,40,40,#6,722374,0.25301694869995117
0.0,500,400,400,40,40,#7,720905,0.32199931144714355
0.0,500,400,400,40,40,#8,722804,0.2655773162841797
0.0,500,400,400,40,40,#9,727219,0.2043001651763916
0.0,500,400,400,40,40,#10,728085,0.29685020446777344
0.0,500,400,400,40,40,#11,721075,0.1824960708618164
0.0,500,400,400,40,40,#12,731747,0.29868197441101074
0.0,500,400,400,40,40,#13,717247,0.21790194511413574
0.0,500,400,400,40,40,#14,721652,0.21714425086975098
0.0,500,400,400,40,40,#15,724715,0.3532111644744873
0.0,500,400,400,40,40,#16,717939,0.3783555030822754
0.0,500,400,400,40,40,#17,722983,0.2234957218170166
0.0,500,400,400,40,40,#18,724731,0.3235893249511719
0.0,500,400,400,40,40,#19,713478,0.24126338958740234
